87851008	4096
87855104	4096
87859200	4096
87863296	4096
87867392	4096
87871488	4096
87875584	4096
87879680	4096
87883776	4096
90001408	4096
90005504	4096
90009600	4096
90013696	4096
90017792	4096
90021888	4096
90025984	4096
90030080	4096
90034176	4096
90038272	4096
90042368	4096
90046464	4096
90050560	4096
90054656	4096
90058752	4096
90062848	4096
90066944	4096
90071040	4096
90075136	4096
90079232	4096
90083328	4096
90087424	4096
90091520	4096
90095616	4096
90099712	4096
90103808	4096
90107904	4096
90112000	4096
90116096	4096
90120192	4096
90124288	4096
90128384	4096
90275840	4096
90279936	4096
90284032	4096
90288128	4096
90292224	4096
90296320	4096
90300416	4096
90304512	4096
90308608	4096
90312704	4096
90316800	4096
90320896	4096
90324992	4096
90329088	4096
90333184	4096
90337280	4096
90341376	4096
90345472	4096
90349568	4096
90353664	4096
90357760	4096
90361856	4096
90365952	4096
90370048	4096
90374144	4096
90378240	4096
90382336	4096
90386432	4096
90390528	4096
90394624	4096
90398720	4096
90402816	4096
91422720	4096
91426816	4096
91430912	4096
91435008	4096
91439104	4096
91443200	4096
91447296	4096
91451392	4096
91455488	4096
91459584	4096
91463680	4096
91467776	4096
91471872	4096
91475968	4096
91480064	4096
91484160	4096
91488256	4096
91492352	4096
91496448	4096
91500544	4096
91504640	4096
91508736	4096
91512832	4096
91516928	4096
91521024	4096
91525120	4096
91529216	4096
91533312	4096
91537408	4096
91541504	4096
91545600	4096
91549696	4096
92418048	4096
92422144	4096
92426240	4096
92430336	4096
92434432	4096
92438528	4096
92442624	4096
92446720	4096
92450816	4096
92454912	4096
92459008	4096
92463104	4096
92467200	4096
92471296	4096
92475392	4096
92479488	4096
92483584	4096
92487680	4096
92491776	4096
92495872	4096
92499968	4096
92504064	4096
92508160	4096
92512256	4096
92516352	4096
92520448	4096
92524544	4096
92528640	4096
92532736	4096
92536832	4096
92540928	4096
92545024	4096
92811264	4096
92815360	4096
92819456	4096
92823552	4096
92827648	4096
92831744	4096
92835840	4096
92839936	4096
92844032	4096
92848128	4096
92852224	4096
92856320	4096
92860416	4096
92864512	4096
92868608	4096
92872704	4096
92876800	4096
92880896	4096
92884992	4096
92889088	4096
92893184	4096
92897280	4096
92901376	4096
92905472	4096
92909568	4096
92913664	4096
92917760	4096
92921856	4096
92925952	4096
92930048	4096
92934144	4096
92938240	4096
93679616	4096
93683712	4096
93687808	4096
93691904	4096
93696000	4096
93700096	4096
93704192	4096
93708288	4096
93712384	4096
93716480	4096
93720576	4096
93724672	4096
93728768	4096
93732864	4096
93736960	4096
93741056	4096
93745152	4096
93749248	4096
93753344	4096
93757440	4096
93761536	4096
93765632	4096
93769728	4096
93773824	4096
93777920	4096
93782016	4096
93786112	4096
93790208	4096
93794304	4096
93798400	4096
93802496	4096
93806592	4096
98660352	4096
98664448	4096
98668544	4096
98672640	4096
98676736	4096
98680832	4096
98684928	4096
98689024	4096
98693120	4096
98697216	4096
98701312	4096
98705408	4096
98709504	4096
98713600	4096
98717696	4096
98721792	4096
98725888	4096
98729984	4096
98734080	4096
98738176	4096
98742272	4096
98746368	4096
98750464	4096
98754560	4096
98758656	4096
98762752	4096
98766848	4096
98770944	4096
98775040	4096
98779136	4096
98783232	4096
98787328	4096
68947968	4096
29982720	4096
29986816	4096
29990912	4096
29995008	4096
29999104	4096
30003200	4096
30007296	4096
30011392	4096
30015488	4096
30019584	4096
30023680	4096
30027776	4096
30031872	4096
30035968	4096
30040064	4096
30044160	4096
30048256	4096
30052352	4096
30056448	4096
30060544	4096
30064640	4096
30068736	4096
30072832	4096
30076928	4096
30081024	4096
30085120	4096
30089216	4096
30093312	4096
30097408	4096
30101504	4096
30105600	4096
30109696	4096
30437376	4096
30441472	4096
30445568	4096
30449664	4096
30453760	4096
30457856	4096
30461952	4096
30466048	4096
30470144	4096
30474240	4096
30478336	4096
30482432	4096
30486528	4096
30490624	4096
30494720	4096
30498816	4096
30502912	4096
30507008	4096
30511104	4096
30515200	4096
30519296	4096
30523392	4096
30527488	4096
30531584	4096
30535680	4096
30539776	4096
30543872	4096
30547968	4096
30552064	4096
30556160	4096
30560256	4096
30564352	4096
30425088	4096
30429184	4096
30433280	4096
23867392	4096
23871488	4096
23875584	4096
23879680	4096
23883776	4096
23859200	4096
23863296	4096
29827072	4096
29831168	4096
29835264	4096
29839360	4096
29843456	4096
29847552	4096
29851648	4096
29855744	4096
29859840	4096
29863936	4096
29868032	4096
29872128	4096
29876224	4096
29880320	4096
29884416	4096
29888512	4096
29892608	4096
29896704	4096
29900800	4096
29904896	4096
29908992	4096
29913088	4096
29917184	4096
29921280	4096
29925376	4096
29929472	4096
29933568	4096
29937664	4096
29941760	4096
29945856	4096
29949952	4096
29954048	4096
29822976	4096
49135616	4096
49127424	4096
49131520	4096
23502848	4096
23506944	4096
23511040	4096
23515136	4096
23519232	4096
23523328	4096
23527424	4096
23531520	4096
23535616	4096
23539712	4096
23543808	4096
23547904	4096
23552000	4096
23556096	4096
23560192	4096
23564288	4096
23568384	4096
23572480	4096
23576576	4096
23580672	4096
23584768	4096
23588864	4096
23592960	4096
23597056	4096
23601152	4096
23605248	4096
23609344	4096
23613440	4096
23617536	4096
23621632	4096
23625728	4096
23629824	4096
23474176	4096
23478272	4096
23482368	4096
23486464	4096
23490560	4096
23494656	4096
23498752	4096
31121408	4096
31125504	4096
31129600	4096
31133696	4096
31137792	4096
31141888	4096
31145984	4096
31150080	4096
31154176	4096
31158272	4096
31162368	4096
31166464	4096
31170560	4096
31174656	4096
31178752	4096
31182848	4096
31186944	4096
31191040	4096
31195136	4096
31199232	4096
31203328	4096
31207424	4096
31211520	4096
31215616	4096
31219712	4096
31223808	4096
31227904	4096
31232000	4096
31236096	4096
31240192	4096
31244288	4096
31248384	4096
31117312	4096
19644416	4096
19648512	4096
19652608	4096
19656704	4096
19660800	4096
19664896	4096
19668992	4096
19673088	4096
19677184	4096
19681280	4096
19685376	4096
19689472	4096
19693568	4096
19697664	4096
19632128	4096
19636224	4096
19640320	4096
20127744	4096
20131840	4096
20135936	4096
20140032	4096
20144128	4096
20148224	4096
20152320	4096
20156416	4096
20160512	4096
20164608	4096
20168704	4096
20172800	4096
20176896	4096
20180992	4096
20185088	4096
20189184	4096
20193280	4096
20197376	4096
20201472	4096
20205568	4096
20209664	4096
20213760	4096
20217856	4096
20221952	4096
20226048	4096
20230144	4096
20234240	4096
20238336	4096
20242432	4096
20246528	4096
20250624	4096
20254720	4096
20119552	4096
20123648	4096
66031616	4096
66035712	4096
66039808	4096
66043904	4096
66048000	4096
66052096	4096
66056192	4096
66060288	4096
66064384	4096
66068480	4096
66072576	4096
66076672	4096
66080768	4096
66084864	4096
66088960	4096
66093056	4096
66097152	4096
66101248	4096
66105344	4096
66109440	4096
66113536	4096
66117632	4096
66121728	4096
66125824	4096
66129920	4096
66134016	4096
66138112	4096
66142208	4096
66146304	4096
66150400	4096
66154496	4096
66158592	4096
66027520	4096
65589248	4096
65593344	4096
65597440	4096
65601536	4096
65605632	4096
65609728	4096
65613824	4096
65572864	4096
65576960	4096
65581056	4096
65585152	4096
66187264	4096
66191360	4096
66195456	4096
66199552	4096
66203648	4096
66207744	4096
66211840	4096
66215936	4096
66220032	4096
66224128	4096
66228224	4096
66232320	4096
66236416	4096
66240512	4096
66244608	4096
66248704	4096
66252800	4096
66256896	4096
66260992	4096
66265088	4096
66269184	4096
66273280	4096
66277376	4096
66281472	4096
66285568	4096
66289664	4096
66293760	4096
66297856	4096
66301952	4096
66306048	4096
66310144	4096
66314240	4096
21348352	4096
21352448	4096
21356544	4096
21360640	4096
21364736	4096
21368832	4096
21372928	4096
21377024	4096
21381120	4096
21385216	4096
21389312	4096
21393408	4096
21397504	4096
21401600	4096
21405696	4096
21409792	4096
21413888	4096
21417984	4096
21422080	4096
21426176	4096
21430272	4096
21434368	4096
21438464	4096
21442560	4096
21446656	4096
21450752	4096
21454848	4096
21458944	4096
21463040	4096
21467136	4096
21471232	4096
21475328	4096
67596288	4096
67600384	4096
67604480	4096
67608576	4096
67612672	4096
67616768	4096
67620864	4096
67624960	4096
67629056	4096
67633152	4096
67637248	4096
67641344	4096
67645440	4096
67649536	4096
67653632	4096
67657728	4096
67661824	4096
67665920	4096
67670016	4096
67674112	4096
67678208	4096
67682304	4096
67686400	4096
67690496	4096
67694592	4096
67698688	4096
67702784	4096
67706880	4096
67710976	4096
67715072	4096
67719168	4096
67723264	4096
68132864	4096
68136960	4096
68141056	4096
68145152	4096
68149248	4096
68153344	4096
68157440	4096
68161536	4096
68165632	4096
68169728	4096
68173824	4096
68177920	4096
68182016	4096
68186112	4096
68190208	4096
68194304	4096
68198400	4096
68202496	4096
68206592	4096
68210688	4096
68214784	4096
68218880	4096
68222976	4096
68227072	4096
68231168	4096
68235264	4096
68239360	4096
68243456	4096
68247552	4096
68251648	4096
68255744	4096
68259840	4096
68128768	4096
19251200	4096
19255296	4096
19259392	4096
19263488	4096
19267584	4096
19271680	4096
19275776	4096
19279872	4096
19283968	4096
19288064	4096
19292160	4096
19296256	4096
19300352	4096
19304448	4096
19308544	4096
19312640	4096
19316736	4096
19320832	4096
19324928	4096
19329024	4096
19333120	4096
19337216	4096
19341312	4096
19345408	4096
19349504	4096
19353600	4096
19357696	4096
19361792	4096
19365888	4096
19369984	4096
19374080	4096
19378176	4096
19243008	4096
19247104	4096
23261184	4096
23265280	4096
23269376	4096
23273472	4096
23277568	4096
23281664	4096
23285760	4096
23289856	4096
23293952	4096
23298048	4096
23302144	4096
23306240	4096
23310336	4096
23314432	4096
23318528	4096
23322624	4096
23326720	4096
23330816	4096
23334912	4096
23339008	4096
23343104	4096
23347200	4096
23351296	4096
23355392	4096
23359488	4096
23363584	4096
23367680	4096
23371776	4096
23375872	4096
23379968	4096
23384064	4096
23388160	4096
23257088	4096
65355776	4096
65359872	4096
65363968	4096
65368064	4096
65372160	4096
65376256	4096
65380352	4096
65384448	4096
65388544	4096
19099648	4096
19103744	4096
19107840	4096
19111936	4096
19116032	4096
19120128	4096
19124224	4096
19128320	4096
19132416	4096
19136512	4096
19140608	4096
19144704	4096
19148800	4096
19152896	4096
19156992	4096
19161088	4096
19165184	4096
19169280	4096
19173376	4096
19177472	4096
19181568	4096
19185664	4096
19189760	4096
19193856	4096
19197952	4096
19202048	4096
19206144	4096
19210240	4096
19214336	4096
19218432	4096
19222528	4096
19226624	4096
68087808	4096
68091904	4096
68096000	4096
68100096	4096
68104192	4096
68108288	4096
68112384	4096
68116480	4096
68120576	4096
68124672	4096
51662848	4096
51666944	4096
51671040	4096
51675136	4096
51679232	4096
51683328	4096
51687424	4096
51691520	4096
51695616	4096
51699712	4096
51703808	4096
51707904	4096
51712000	4096
51716096	4096
51720192	4096
51724288	4096
51728384	4096
51732480	4096
51736576	4096
51740672	4096
51744768	4096
51748864	4096
66445312	4096
66449408	4096
66453504	4096
66457600	4096
66461696	4096
66465792	4096
66469888	4096
66473984	4096
66478080	4096
66482176	4096
66486272	4096
66490368	4096
66494464	4096
66498560	4096
66502656	4096
66506752	4096
66510848	4096
66514944	4096
66519040	4096
66523136	4096
66527232	4096
66531328	4096
66535424	4096
66539520	4096
66543616	4096
66547712	4096
66551808	4096
66555904	4096
66560000	4096
66564096	4096
66568192	4096
66572288	4096
65548288	4096
65552384	4096
65556480	4096
65560576	4096
65564672	4096
65568768	4096
71606272	4096
76447744	4096
72278016	4096
72282112	4096
72286208	4096
72290304	4096
72294400	4096
72298496	4096
72302592	4096
72306688	4096
72310784	4096
72314880	4096
72318976	4096
72323072	4096
72327168	4096
72331264	4096
72335360	4096
72339456	4096
72343552	4096
72347648	4096
72351744	4096
72355840	4096
72359936	4096
72364032	4096
72368128	4096
72372224	4096
72376320	4096
72380416	4096
72384512	4096
72388608	4096
72392704	4096
72396800	4096
72400896	4096
72404992	4096
72273920	4096
72462336	4096
72466432	4096
72470528	4096
72474624	4096
72478720	4096
72482816	4096
72486912	4096
72491008	4096
72495104	4096
72499200	4096
72503296	4096
72507392	4096
72511488	4096
72515584	4096
72519680	4096
72523776	4096
72527872	4096
72531968	4096
72536064	4096
72540160	4096
72544256	4096
72548352	4096
72552448	4096
72556544	4096
72560640	4096
72564736	4096
72568832	4096
72572928	4096
72577024	4096
72581120	4096
72585216	4096
72589312	4096
72458240	4096
72429568	4096
72433664	4096
72437760	4096
72441856	4096
72445952	4096
72450048	4096
72454144	4096
71938048	4096
71942144	4096
71946240	4096
71950336	4096
71954432	4096
71958528	4096
71962624	4096
71966720	4096
71970816	4096
71974912	4096
71979008	4096
71983104	4096
71987200	4096
71991296	4096
71995392	4096
71999488	4096
72003584	4096
72007680	4096
72011776	4096
72015872	4096
72019968	4096
72024064	4096
72028160	4096
72032256	4096
72036352	4096
72040448	4096
72044544	4096
72048640	4096
72052736	4096
72056832	4096
72060928	4096
72065024	4096
71925760	4096
71929856	4096
71933952	4096
20934656	4096
20938752	4096
20942848	4096
20946944	4096
20951040	4096
20955136	4096
20959232	4096
20963328	4096
20967424	4096
20971520	4096
20975616	4096
20979712	4096
20983808	4096
20987904	4096
20992000	4096
20996096	4096
21000192	4096
21004288	4096
21008384	4096
21012480	4096
21016576	4096
21020672	4096
21024768	4096
21028864	4096
21032960	4096
21037056	4096
21041152	4096
21045248	4096
21049344	4096
21053440	4096
21057536	4096
21061632	4096
20922368	4096
20926464	4096
20930560	4096
69697536	4096
69701632	4096
69705728	4096
69709824	4096
69713920	4096
69718016	4096
69722112	4096
69726208	4096
69730304	4096
69734400	4096
69738496	4096
69742592	4096
69746688	4096
69750784	4096
69754880	4096
69758976	4096
69763072	4096
69767168	4096
69771264	4096
69775360	4096
69779456	4096
69783552	4096
69787648	4096
69791744	4096
69795840	4096
69799936	4096
69804032	4096
69808128	4096
69812224	4096
69816320	4096
69820416	4096
69824512	4096
69672960	4096
69677056	4096
69681152	4096
69685248	4096
69689344	4096
69693440	4096
70742016	4096
73682944	4096
73687040	4096
73691136	4096
73695232	4096
73699328	4096
73703424	4096
73707520	4096
73711616	4096
73715712	4096
73719808	4096
73723904	4096
73728000	4096
73732096	4096
73736192	4096
73740288	4096
73744384	4096
73748480	4096
73752576	4096
73756672	4096
73760768	4096
73764864	4096
73768960	4096
73773056	4096
73777152	4096
73781248	4096
73785344	4096
73789440	4096
73793536	4096
73797632	4096
73801728	4096
73805824	4096
73809920	4096
73646080	4096
73650176	4096
73654272	4096
73658368	4096
73662464	4096
73666560	4096
73670656	4096
73674752	4096
73678848	4096
20000768	4096
20004864	4096
20008960	4096
20013056	4096
20017152	4096
20021248	4096
20025344	4096
20029440	4096
20033536	4096
20037632	4096
20041728	4096
20045824	4096
20049920	4096
20054016	4096
20058112	4096
20062208	4096
20066304	4096
20070400	4096
20074496	4096
20078592	4096
20082688	4096
20086784	4096
20090880	4096
20094976	4096
20099072	4096
20103168	4096
20107264	4096
20111360	4096
20115456	4096
71188480	4096
71192576	4096
71196672	4096
71200768	4096
71204864	4096
71208960	4096
71213056	4096
71217152	4096
71221248	4096
71225344	4096
71229440	4096
71233536	4096
71237632	4096
71241728	4096
71245824	4096
71249920	4096
71254016	4096
71258112	4096
71262208	4096
71266304	4096
71270400	4096
71274496	4096
71278592	4096
71184384	4096
24100864	4096
24104960	4096
24109056	4096
24113152	4096
24117248	4096
24121344	4096
24125440	4096
24129536	4096
24133632	4096
24137728	4096
24141824	4096
24145920	4096
24150016	4096
24154112	4096
24158208	4096
24084480	4096
24088576	4096
24092672	4096
24096768	4096
70737920	4096
19464192	4096
19468288	4096
19472384	4096
19476480	4096
19480576	4096
19484672	4096
19488768	4096
19492864	4096
19496960	4096
19501056	4096
19505152	4096
19509248	4096
19513344	4096
19517440	4096
19521536	4096
19525632	4096
19529728	4096
19533824	4096
19537920	4096
19542016	4096
19546112	4096
19550208	4096
19554304	4096
19558400	4096
19562496	4096
19566592	4096
19570688	4096
19574784	4096
19578880	4096
19582976	4096
19587072	4096
19591168	4096
19456000	4096
19460096	4096
72650752	4096
72654848	4096
72658944	4096
72663040	4096
72667136	4096
72671232	4096
72675328	4096
72679424	4096
72683520	4096
72687616	4096
72691712	4096
72695808	4096
72699904	4096
72704000	4096
72708096	4096
72712192	4096
72716288	4096
72720384	4096
72724480	4096
72728576	4096
72732672	4096
72736768	4096
72740864	4096
72744960	4096
72749056	4096
72753152	4096
72757248	4096
72761344	4096
72765440	4096
72769536	4096
72773632	4096
72777728	4096
72626176	4096
72630272	4096
72634368	4096
72638464	4096
72642560	4096
72646656	4096
73981952	4096
73986048	4096
73990144	4096
73994240	4096
73998336	4096
74002432	4096
74006528	4096
74010624	4096
74014720	4096
74018816	4096
74022912	4096
74027008	4096
74031104	4096
74035200	4096
74039296	4096
74043392	4096
74047488	4096
74051584	4096
74055680	4096
74059776	4096
74063872	4096
74067968	4096
74072064	4096
74076160	4096
74080256	4096
74084352	4096
74088448	4096
74092544	4096
74096640	4096
74100736	4096
74104832	4096
74108928	4096
73957376	4096
73961472	4096
73965568	4096
73969664	4096
73973760	4096
73977856	4096
74121216	4096
74125312	4096
74129408	4096
74133504	4096
74137600	4096
74141696	4096
74145792	4096
74149888	4096
74153984	4096
74158080	4096
74162176	4096
74166272	4096
74170368	4096
74174464	4096
74178560	4096
74182656	4096
74186752	4096
74190848	4096
74194944	4096
74199040	4096
74203136	4096
74207232	4096
74211328	4096
74215424	4096
74219520	4096
74223616	4096
74227712	4096
74231808	4096
74235904	4096
74240000	4096
74244096	4096
74248192	4096
73908224	4096
73912320	4096
73916416	4096
73920512	4096
73924608	4096
73928704	4096
73932800	4096
73936896	4096
73940992	4096
73945088	4096
73949184	4096
73953280	4096
73904128	4096
24031232	4096
24035328	4096
24039424	4096
24043520	4096
24047616	4096
24051712	4096
24055808	4096
24059904	4096
24064000	4096
24068096	4096
24072192	4096
24076288	4096
24080384	4096
73596928	4096
73601024	4096
73605120	4096
73609216	4096
73613312	4096
73617408	4096
73621504	4096
73625600	4096
73629696	4096
73633792	4096
73637888	4096
73641984	4096
73555968	4096
73560064	4096
73564160	4096
73568256	4096
73572352	4096
73576448	4096
73580544	4096
73584640	4096
73588736	4096
73592832	4096
70524928	4096
70529024	4096
70533120	4096
70537216	4096
70541312	4096
70545408	4096
70549504	4096
70553600	4096
70557696	4096
70561792	4096
70565888	4096
70569984	4096
70574080	4096
70578176	4096
70582272	4096
70586368	4096
70590464	4096
70594560	4096
70598656	4096
70602752	4096
70606848	4096
70610944	4096
70615040	4096
70619136	4096
70623232	4096
70627328	4096
70631424	4096
70635520	4096
70639616	4096
70643712	4096
70647808	4096
70651904	4096
70512640	4096
70516736	4096
70520832	4096
51523584	4096
70430720	4096
70434816	4096
70438912	4096
70443008	4096
70447104	4096
70451200	4096
70455296	4096
70459392	4096
70463488	4096
70467584	4096
70471680	4096
70475776	4096
70479872	4096
70483968	4096
70488064	4096
70492160	4096
70496256	4096
70500352	4096
70504448	4096
70508544	4096
70418432	4096
70422528	4096
70426624	4096
70983680	4096
70930432	4096
70934528	4096
70938624	4096
70942720	4096
70946816	4096
70950912	4096
70955008	4096
70959104	4096
70963200	4096
70967296	4096
70971392	4096
70975488	4096
70979584	4096
70918144	4096
70922240	4096
70926336	4096
69201920	4096
69206016	4096
69210112	4096
69214208	4096
69218304	4096
69222400	4096
69226496	4096
69230592	4096
69234688	4096
69238784	4096
69242880	4096
69246976	4096
69251072	4096
69255168	4096
69996544	4096
70000640	4096
70004736	4096
70008832	4096
70012928	4096
70017024	4096
70021120	4096
70025216	4096
70029312	4096
70033408	4096
70037504	4096
70041600	4096
70045696	4096
70049792	4096
70053888	4096
70057984	4096
70062080	4096
70066176	4096
70070272	4096
70074368	4096
70078464	4096
70082560	4096
70086656	4096
70090752	4096
70094848	4096
70098944	4096
70103040	4096
70107136	4096
70111232	4096
70115328	4096
70119424	4096
70123520	4096
69963776	4096
69967872	4096
69971968	4096
69976064	4096
69980160	4096
69984256	4096
69988352	4096
69992448	4096
70361088	4096
70365184	4096
70369280	4096
70373376	4096
70377472	4096
70381568	4096
70385664	4096
70389760	4096
70393856	4096
70397952	4096
70402048	4096
70406144	4096
70410240	4096
70414336	4096
70336512	4096
70340608	4096
70344704	4096
70348800	4096
70352896	4096
70356992	4096
19443712	4096
19447808	4096
19451904	4096
72613888	4096
72617984	4096
72622080	4096
72609792	4096
72822784	4096
72826880	4096
72830976	4096
72835072	4096
72839168	4096
72843264	4096
72847360	4096
72851456	4096
72855552	4096
72859648	4096
72863744	4096
72867840	4096
72871936	4096
72876032	4096
72880128	4096
72884224	4096
72888320	4096
72892416	4096
72896512	4096
72900608	4096
72904704	4096
72908800	4096
72912896	4096
72916992	4096
72921088	4096
72925184	4096
72929280	4096
72933376	4096
72937472	4096
72941568	4096
72945664	4096
72949760	4096
73883648	4096
73887744	4096
73891840	4096
73895936	4096
73900032	4096
73543680	4096
73547776	4096
73551872	4096
73539584	4096
73846784	4096
73850880	4096
73854976	4096
73859072	4096
73863168	4096
73867264	4096
73871360	4096
73875456	4096
73879552	4096
71921664	4096
71913472	4096
71917568	4096
70316032	4096
70320128	4096
70324224	4096
70328320	4096
70332416	4096
70914048	4096
70901760	4096
70905856	4096
70909952	4096
72081408	4096
72085504	4096
72089600	4096
72093696	4096
72097792	4096
72101888	4096
72105984	4096
72110080	4096
72114176	4096
72118272	4096
72122368	4096
72126464	4096
72130560	4096
72134656	4096
72138752	4096
72142848	4096
72146944	4096
72151040	4096
72155136	4096
72159232	4096
72163328	4096
72167424	4096
72171520	4096
72175616	4096
72179712	4096
72183808	4096
72187904	4096
72192000	4096
72196096	4096
72200192	4096
72204288	4096
72208384	4096
72077312	4096
70881280	4096
70885376	4096
70889472	4096
70893568	4096
70897664	4096
70877184	4096
71884800	4096
71888896	4096
71892992	4096
71897088	4096
71901184	4096
71905280	4096
71909376	4096
76673024	4096
76677120	4096
76681216	4096
76685312	4096
76689408	4096
76693504	4096
76697600	4096
76701696	4096
76705792	4096
76709888	4096
76713984	4096
76718080	4096
76722176	4096
76726272	4096
76730368	4096
76734464	4096
76738560	4096
76742656	4096
76746752	4096
76750848	4096
76754944	4096
76759040	4096
76763136	4096
76767232	4096
76771328	4096
76775424	4096
76779520	4096
76783616	4096
76787712	4096
76791808	4096
76795904	4096
76800000	4096
76664832	4096
76668928	4096
78278656	4096
78282752	4096
78286848	4096
78290944	4096
78295040	4096
78299136	4096
78303232	4096
78307328	4096
78311424	4096
78315520	4096
78319616	4096
78323712	4096
78327808	4096
78331904	4096
78336000	4096
78340096	4096
78344192	4096
78348288	4096
78352384	4096
78356480	4096
78360576	4096
78364672	4096
78368768	4096
78372864	4096
78376960	4096
78381056	4096
78385152	4096
78389248	4096
78393344	4096
78397440	4096
78401536	4096
78405632	4096
78229504	4096
78233600	4096
78237696	4096
78241792	4096
78245888	4096
78249984	4096
78254080	4096
78258176	4096
78262272	4096
78266368	4096
78270464	4096
78274560	4096
78213120	4096
78217216	4096
78221312	4096
78225408	4096
78196736	4096
78200832	4096
78204928	4096
78209024	4096
76886016	4096
76890112	4096
76894208	4096
76898304	4096
76902400	4096
76906496	4096
76910592	4096
76914688	4096
76918784	4096
76922880	4096
76926976	4096
76931072	4096
76935168	4096
76939264	4096
76943360	4096
76947456	4096
76951552	4096
76955648	4096
76959744	4096
76963840	4096
76967936	4096
76972032	4096
76976128	4096
76980224	4096
76984320	4096
76988416	4096
76992512	4096
76996608	4096
77000704	4096
77004800	4096
77008896	4096
77012992	4096
76881920	4096
22343680	4096
22347776	4096
22351872	4096
22355968	4096
22360064	4096
22364160	4096
22368256	4096
22372352	4096
22376448	4096
22380544	4096
22384640	4096
22388736	4096
22392832	4096
22396928	4096
22401024	4096
22339584	4096
77053952	4096
77058048	4096
77062144	4096
77066240	4096
77070336	4096
77074432	4096
77078528	4096
77082624	4096
77086720	4096
77090816	4096
77094912	4096
77099008	4096
77103104	4096
77107200	4096
77111296	4096
77115392	4096
77119488	4096
77123584	4096
77127680	4096
77131776	4096
77135872	4096
77139968	4096
77144064	4096
77148160	4096
77152256	4096
77156352	4096
77160448	4096
77164544	4096
77168640	4096
77172736	4096
77176832	4096
77180928	4096
78860288	4096
78864384	4096
78716928	4096
78721024	4096
78696448	4096
78700544	4096
78704640	4096
78708736	4096
78712832	4096
78651392	4096
78655488	4096
78659584	4096
78663680	4096
78667776	4096
78671872	4096
78675968	4096
78680064	4096
78684160	4096
78688256	4096
78692352	4096
77225984	4096
77230080	4096
77234176	4096
77238272	4096
77242368	4096
77246464	4096
77250560	4096
77254656	4096
77258752	4096
77262848	4096
77266944	4096
77271040	4096
77275136	4096
77279232	4096
77283328	4096
77287424	4096
77291520	4096
77295616	4096
77299712	4096
77303808	4096
77307904	4096
77312000	4096
77316096	4096
77320192	4096
77324288	4096
77328384	4096
77332480	4096
77336576	4096
77340672	4096
77344768	4096
77348864	4096
77352960	4096
77221888	4096
77516800	4096
77520896	4096
77524992	4096
77529088	4096
77533184	4096
77537280	4096
77541376	4096
77545472	4096
77549568	4096
77553664	4096
77557760	4096
77561856	4096
77565952	4096
77570048	4096
77574144	4096
77578240	4096
77582336	4096
77586432	4096
77590528	4096
77594624	4096
77598720	4096
77602816	4096
77606912	4096
77611008	4096
77615104	4096
77619200	4096
77623296	4096
77627392	4096
77631488	4096
77635584	4096
77639680	4096
77643776	4096
77385728	4096
77389824	4096
77393920	4096
77398016	4096
77402112	4096
77406208	4096
77410304	4096
77414400	4096
77418496	4096
77422592	4096
77426688	4096
77430784	4096
77434880	4096
77438976	4096
77443072	4096
77447168	4096
77451264	4096
77455360	4096
77459456	4096
77463552	4096
77467648	4096
77471744	4096
77475840	4096
77479936	4096
77484032	4096
77488128	4096
77492224	4096
77496320	4096
77500416	4096
77504512	4096
77508608	4096
77512704	4096
79863808	4096
79867904	4096
79872000	4096
79876096	4096
79880192	4096
79884288	4096
79888384	4096
79892480	4096
79896576	4096
79900672	4096
79904768	4096
79908864	4096
79912960	4096
79917056	4096
79921152	4096
79859712	4096
79851520	4096
79855616	4096
80064512	4096
80068608	4096
80072704	4096
80076800	4096
80080896	4096
80084992	4096
80089088	4096
80093184	4096
80097280	4096
80101376	4096
80105472	4096
80109568	4096
80113664	4096
80117760	4096
80265216	4096
80269312	4096
80273408	4096
80277504	4096
80281600	4096
80285696	4096
80289792	4096
80293888	4096
80297984	4096
80302080	4096
80306176	4096
80310272	4096
80314368	4096
80318464	4096
80322560	4096
80326656	4096
80330752	4096
80334848	4096
80338944	4096
80343040	4096
80347136	4096
80351232	4096
80355328	4096
80359424	4096
80363520	4096
80257024	4096
80261120	4096
80252928	4096
80728064	4096
80732160	4096
80736256	4096
80740352	4096
80744448	4096
80748544	4096
80752640	4096
80756736	4096
80760832	4096
80764928	4096
80769024	4096
80773120	4096
80777216	4096
80781312	4096
80785408	4096
80789504	4096
80793600	4096
80797696	4096
80801792	4096
80805888	4096
80809984	4096
80814080	4096
80818176	4096
80822272	4096
80826368	4096
80830464	4096
80834560	4096
80838656	4096
80842752	4096
80846848	4096
80850944	4096
80855040	4096
80691200	4096
80695296	4096
80699392	4096
80703488	4096
80707584	4096
80711680	4096
80715776	4096
80719872	4096
80723968	4096
80875520	4096
80879616	4096
80883712	4096
80887808	4096
80891904	4096
80896000	4096
80900096	4096
80904192	4096
80908288	4096
80912384	4096
80916480	4096
81715200	4096
81719296	4096
81723392	4096
81727488	4096
81731584	4096
81735680	4096
81739776	4096
81743872	4096
81747968	4096
81752064	4096
81756160	4096
81760256	4096
81764352	4096
81768448	4096
81772544	4096
81776640	4096
81780736	4096
81784832	4096
81788928	4096
81793024	4096
81797120	4096
81801216	4096
81805312	4096
81809408	4096
81813504	4096
81817600	4096
81821696	4096
81825792	4096
81829888	4096
81833984	4096
81838080	4096
81842176	4096
34734080	4096
