45985792	4096
45989888	4096
45993984	4096
45998080	4096
46002176	4096
46006272	4096
46010368	4096
46014464	4096
46018560	4096
46022656	4096
46026752	4096
46030848	4096
46034944	4096
46039040	4096
46043136	4096
46047232	4096
46387200	4096
46391296	4096
46395392	4096
46399488	4096
46403584	4096
46407680	4096
46411776	4096
46415872	4096
46419968	4096
46424064	4096
46428160	4096
46432256	4096
46436352	4096
46440448	4096
46444544	4096
46448640	4096
46452736	4096
46456832	4096
46460928	4096
46465024	4096
46469120	4096
46473216	4096
46477312	4096
46481408	4096
46485504	4096
46489600	4096
46493696	4096
46497792	4096
46501888	4096
46505984	4096
46510080	4096
46514176	4096
46661632	4096
46665728	4096
46669824	4096
46673920	4096
46678016	4096
46682112	4096
46686208	4096
46690304	4096
46694400	4096
46698496	4096
46702592	4096
46706688	4096
46710784	4096
46714880	4096
46718976	4096
46723072	4096
46727168	4096
46731264	4096
46735360	4096
46739456	4096
46743552	4096
46747648	4096
46751744	4096
46755840	4096
46759936	4096
46764032	4096
46768128	4096
46772224	4096
46776320	4096
46780416	4096
46784512	4096
46788608	4096
48988160	4096
48992256	4096
48996352	4096
49000448	4096
49004544	4096
49008640	4096
49012736	4096
49016832	4096
49020928	4096
49025024	4096
49029120	4096
49033216	4096
49037312	4096
49041408	4096
49045504	4096
49049600	4096
49053696	4096
49057792	4096
49061888	4096
49065984	4096
49070080	4096
49074176	4096
49078272	4096
49082368	4096
49086464	4096
49090560	4096
49094656	4096
49098752	4096
49102848	4096
49106944	4096
49111040	4096
49115136	4096
49139712	4096
49143808	4096
49147904	4096
49152000	4096
49156096	4096
49160192	4096
49164288	4096
49168384	4096
49172480	4096
49176576	4096
49180672	4096
49184768	4096
49188864	4096
49192960	4096
49197056	4096
49201152	4096
49205248	4096
49209344	4096
49213440	4096
49217536	4096
49221632	4096
49225728	4096
49229824	4096
49233920	4096
49238016	4096
49242112	4096
49246208	4096
49250304	4096
49254400	4096
49258496	4096
49262592	4096
49266688	4096
12525568	4096
12529664	4096
12533760	4096
12537856	4096
12541952	4096
12546048	4096
12550144	4096
12554240	4096
12558336	4096
49332224	4096
49336320	4096
49340416	4096
49344512	4096
49348608	4096
49352704	4096
49356800	4096
49360896	4096
49364992	4096
49369088	4096
49373184	4096
49377280	4096
49381376	4096
49385472	4096
49389568	4096
49393664	4096
49397760	4096
49401856	4096
49405952	4096
49410048	4096
49414144	4096
49418240	4096
49422336	4096
49426432	4096
49430528	4096
49434624	4096
49438720	4096
49442816	4096
49446912	4096
49451008	4096
49455104	4096
49459200	4096
49491968	4096
49496064	4096
49500160	4096
49504256	4096
49508352	4096
49512448	4096
49516544	4096
49520640	4096
49524736	4096
49528832	4096
49532928	4096
49537024	4096
49541120	4096
49545216	4096
49549312	4096
49553408	4096
49557504	4096
49561600	4096
49565696	4096
49569792	4096
49573888	4096
49577984	4096
49582080	4096
49586176	4096
49590272	4096
49594368	4096
49598464	4096
49602560	4096
49606656	4096
49610752	4096
49614848	4096
49618944	4096
49659904	4096
49664000	4096
49668096	4096
49672192	4096
49676288	4096
49680384	4096
49684480	4096
49688576	4096
49692672	4096
49696768	4096
49700864	4096
49704960	4096
49709056	4096
49713152	4096
49717248	4096
49721344	4096
49725440	4096
49729536	4096
49733632	4096
49737728	4096
49741824	4096
49745920	4096
49750016	4096
49754112	4096
49758208	4096
49762304	4096
49766400	4096
49770496	4096
49774592	4096
49778688	4096
49782784	4096
49786880	4096
50278400	4096
50282496	4096
50286592	4096
50290688	4096
50294784	4096
50298880	4096
50302976	4096
50307072	4096
50311168	4096
50315264	4096
50319360	4096
50323456	4096
50327552	4096
50331648	4096
50335744	4096
50339840	4096
50343936	4096
50348032	4096
50352128	4096
50356224	4096
50360320	4096
50364416	4096
50368512	4096
50372608	4096
50376704	4096
50380800	4096
50384896	4096
50388992	4096
50393088	4096
50397184	4096
50401280	4096
50405376	4096
50425856	4096
50429952	4096
50434048	4096
50438144	4096
50442240	4096
50446336	4096
50450432	4096
50454528	4096
50458624	4096
50462720	4096
50466816	4096
50470912	4096
50475008	4096
50479104	4096
50483200	4096
50487296	4096
50491392	4096
50495488	4096
50499584	4096
50503680	4096
50507776	4096
50511872	4096
50515968	4096
50520064	4096
50524160	4096
50528256	4096
50532352	4096
50536448	4096
50540544	4096
50544640	4096
50548736	4096
50552832	4096
11083776	4096
11087872	4096
11091968	4096
11096064	4096
11100160	4096
11104256	4096
11108352	4096
11112448	4096
11116544	4096
11120640	4096
11124736	4096
11128832	4096
11132928	4096
11137024	4096
11141120	4096
11145216	4096
11149312	4096
11153408	4096
11157504	4096
11161600	4096
11165696	4096
11169792	4096
11173888	4096
11177984	4096
11182080	4096
11186176	4096
11190272	4096
11194368	4096
11198464	4096
11202560	4096
11206656	4096
11210752	4096
13426688	4096
13430784	4096
13434880	4096
13438976	4096
13443072	4096
13447168	4096
13451264	4096
13455360	4096
13459456	4096
13463552	4096
13467648	4096
13471744	4096
13475840	4096
13479936	4096
13484032	4096
13488128	4096
13492224	4096
13496320	4096
13500416	4096
13504512	4096
13508608	4096
13512704	4096
13688832	4096
13692928	4096
13697024	4096
13701120	4096
13422592	4096
108339200	8192
108347392	16384
108363776	16384
108380160	16384
108396544	16384
108412928	16384
108429312	16384
108445696	16384
107053056	4096
107057152	4096
107061248	4096
107065344	4096
107069440	4096
107073536	4096
107077632	4096
107081728	4096
107085824	4096
107089920	4096
107094016	4096
107098112	4096
107102208	4096
107106304	4096
107110400	4096
107114496	4096
51343360	4096
51347456	4096
51351552	4096
51355648	4096
51359744	4096
51363840	4096
51367936	4096
51372032	4096
51376128	4096
51380224	4096
51384320	4096
51388416	4096
51392512	4096
51396608	4096
51400704	4096
51404800	4096
51408896	4096
51412992	4096
51417088	4096
51421184	4096
51425280	4096
51429376	4096
51433472	4096
51437568	4096
51441664	4096
51445760	4096
51449856	4096
51453952	4096
51458048	4096
51462144	4096
51466240	4096
51470336	4096
11079680	4096
51527680	4096
51531776	4096
51535872	4096
51539968	4096
51544064	4096
51548160	4096
51552256	4096
51556352	4096
51560448	4096
51564544	4096
51568640	4096
51572736	4096
51576832	4096
51580928	4096
51585024	4096
51589120	4096
51593216	4096
51597312	4096
51601408	4096
51605504	4096
51609600	4096
51613696	4096
51617792	4096
51621888	4096
51625984	4096
51630080	4096
51634176	4096
51638272	4096
51642368	4096
51646464	4096
51650560	4096
51654656	4096
51863552	4096
51867648	4096
51871744	4096
51875840	4096
51879936	4096
51884032	4096
51888128	4096
51892224	4096
51896320	4096
51900416	4096
51904512	4096
51908608	4096
51912704	4096
51916800	4096
51920896	4096
51924992	4096
51929088	4096
51933184	4096
51937280	4096
51941376	4096
51945472	4096
51949568	4096
51953664	4096
51957760	4096
51961856	4096
51965952	4096
51970048	4096
51974144	4096
51978240	4096
51982336	4096
51986432	4096
51990528	4096
52019200	4096
52023296	4096
52027392	4096
52031488	4096
52035584	4096
52039680	4096
52043776	4096
52047872	4096
52051968	4096
52056064	4096
52060160	4096
52064256	4096
52068352	4096
52072448	4096
52076544	4096
52080640	4096
52084736	4096
52088832	4096
52092928	4096
52097024	4096
52101120	4096
52105216	4096
52109312	4096
52113408	4096
52117504	4096
52121600	4096
52125696	4096
52129792	4096
52133888	4096
52137984	4096
52142080	4096
52146176	4096
11243520	4096
11247616	4096
11251712	4096
11255808	4096
11259904	4096
11264000	4096
11268096	4096
11272192	4096
11276288	4096
11280384	4096
11284480	4096
11288576	4096
11292672	4096
11296768	4096
11300864	4096
11304960	4096
11309056	4096
11313152	4096
11317248	4096
11321344	4096
11325440	4096
11329536	4096
11333632	4096
11337728	4096
11341824	4096
11345920	4096
11350016	4096
11354112	4096
11358208	4096
11362304	4096
11366400	4096
11370496	4096
52617216	4096
52621312	4096
52625408	4096
52629504	4096
52633600	4096
52637696	4096
52641792	4096
52645888	4096
52649984	4096
52654080	4096
52658176	4096
52662272	4096
52666368	4096
52670464	4096
52674560	4096
11214848	4096
11218944	4096
11223040	4096
11227136	4096
11231232	4096
11235328	4096
11239424	4096
53334016	4096
53338112	4096
53342208	4096
53346304	4096
53350400	4096
53354496	4096
53358592	4096
53362688	4096
53366784	4096
53370880	4096
53374976	4096
53379072	4096
53383168	4096
53387264	4096
53391360	4096
53395456	4096
53399552	4096
53403648	4096
53407744	4096
53411840	4096
53415936	4096
53420032	4096
53424128	4096
53428224	4096
53432320	4096
53436416	4096
53440512	4096
53444608	4096
53448704	4096
53452800	4096
53456896	4096
53460992	4096
53854208	4096
53858304	4096
53862400	4096
53866496	4096
53870592	4096
53874688	4096
53878784	4096
53882880	4096
53886976	4096
53891072	4096
53895168	4096
53899264	4096
53903360	4096
53907456	4096
53911552	4096
53915648	4096
53919744	4096
53923840	4096
53927936	4096
53932032	4096
53936128	4096
53940224	4096
53944320	4096
53948416	4096
53952512	4096
53956608	4096
53960704	4096
53964800	4096
53968896	4096
53972992	4096
53977088	4096
53981184	4096
13402112	4096
13406208	4096
13410304	4096
13414400	4096
13418496	4096
13398016	4096
13172736	4096
13176832	4096
13180928	4096
13185024	4096
13189120	4096
13193216	4096
59793408	4096
59797504	4096
59801600	4096
59805696	4096
59809792	4096
59813888	4096
59817984	4096
59822080	4096
59826176	4096
59830272	4096
59834368	4096
59838464	4096
59842560	4096
59846656	4096
59850752	4096
59854848	4096
59858944	4096
59863040	4096
59867136	4096
59871232	4096
59875328	4096
59879424	4096
59883520	4096
59887616	4096
59891712	4096
59895808	4096
59899904	4096
59904000	4096
59908096	4096
59912192	4096
59916288	4096
59920384	4096
60522496	4096
60526592	4096
60530688	4096
60534784	4096
60538880	4096
60542976	4096
60547072	4096
60551168	4096
60555264	4096
60559360	4096
60563456	4096
60567552	4096
60571648	4096
60575744	4096
60579840	4096
60583936	4096
60588032	4096
60592128	4096
60596224	4096
60600320	4096
60604416	4096
60608512	4096
60612608	4096
60616704	4096
60620800	4096
60624896	4096
60628992	4096
60633088	4096
60637184	4096
60641280	4096
60645376	4096
60649472	4096
11374592	4096
11378688	4096
11382784	4096
11386880	4096
11390976	4096
11395072	4096
11399168	4096
11403264	4096
11407360	4096
11411456	4096
11415552	4096
11419648	4096
11423744	4096
11427840	4096
11431936	4096
11436032	4096
11440128	4096
11444224	4096
11448320	4096
11452416	4096
11456512	4096
11460608	4096
11464704	4096
11468800	4096
11472896	4096
11476992	4096
11481088	4096
11485184	4096
11489280	4096
11493376	4096
11497472	4096
11501568	4096
54075392	4096
54079488	4096
54083584	4096
54087680	4096
54091776	4096
54095872	4096
54099968	4096
54104064	4096
54108160	4096
54112256	4096
54116352	4096
54120448	4096
54124544	4096
54128640	4096
54132736	4096
54136832	4096
54140928	4096
54145024	4096
54149120	4096
54153216	4096
54157312	4096
54161408	4096
54165504	4096
54169600	4096
54173696	4096
54177792	4096
54181888	4096
54185984	4096
54190080	4096
54194176	4096
54198272	4096
54202368	4096
58253312	4096
58257408	4096
58261504	4096
58265600	4096
58269696	4096
58273792	4096
58277888	4096
58281984	4096
58286080	4096
58290176	4096
58294272	4096
58298368	4096
58302464	4096
58306560	4096
58310656	4096
58314752	4096
58318848	4096
58322944	4096
58327040	4096
58331136	4096
58335232	4096
58339328	4096
58343424	4096
58347520	4096
58351616	4096
58355712	4096
58359808	4096
58363904	4096
58368000	4096
58372096	4096
58376192	4096
58380288	4096
109821952	4096
109826048	4096
109830144	4096
109834240	4096
109838336	4096
109842432	4096
109846528	4096
109850624	4096
109854720	4096
109858816	4096
109862912	4096
109867008	4096
109871104	4096
109875200	4096
109879296	4096
109883392	4096
109887488	4096
109891584	4096
109895680	4096
109899776	4096
109903872	4096
109907968	4096
109912064	4096
109916160	4096
109920256	4096
109924352	4096
109928448	4096
109932544	4096
109936640	4096
109940736	4096
109944832	4096
109948928	4096
65212416	4096
65216512	4096
65220608	4096
65224704	4096
65228800	4096
65232896	4096
65236992	4096
65241088	4096
65245184	4096
65249280	4096
65253376	4096
65257472	4096
65261568	4096
65265664	4096
65269760	4096
65273856	4096
65277952	4096
65282048	4096
65286144	4096
65290240	4096
65294336	4096
65298432	4096
65302528	4096
65306624	4096
65310720	4096
65314816	4096
65318912	4096
65323008	4096
65327104	4096
65331200	4096
65335296	4096
65339392	4096
65392640	4096
65396736	4096
65400832	4096
65404928	4096
65409024	4096
65413120	4096
65417216	4096
65421312	4096
65425408	4096
65429504	4096
65433600	4096
65437696	4096
65441792	4096
65445888	4096
65449984	4096
65454080	4096
65458176	4096
65462272	4096
65466368	4096
65470464	4096
65474560	4096
65478656	4096
65482752	4096
65486848	4096
65490944	4096
65495040	4096
65499136	4096
65503232	4096
65507328	4096
65511424	4096
65515520	4096
65519616	4096
65617920	4096
65622016	4096
65626112	4096
65630208	4096
65634304	4096
65638400	4096
65642496	4096
65646592	4096
65650688	4096
65654784	4096
65658880	4096
65662976	4096
65667072	4096
65671168	4096
65675264	4096
65679360	4096
65683456	4096
65687552	4096
65691648	4096
65695744	4096
65699840	4096
65703936	4096
65708032	4096
65712128	4096
65716224	4096
65720320	4096
65724416	4096
65728512	4096
65732608	4096
65736704	4096
65740800	4096
65744896	4096
65794048	4096
65798144	4096
65802240	4096
65806336	4096
65810432	4096
65814528	4096
65818624	4096
65822720	4096
65826816	4096
65830912	4096
65835008	4096
65839104	4096
65843200	4096
65847296	4096
65851392	4096
65855488	4096
65859584	4096
65863680	4096
65867776	4096
65871872	4096
65875968	4096
65880064	4096
65884160	4096
65888256	4096
65892352	4096
65896448	4096
65900544	4096
65904640	4096
65908736	4096
65912832	4096
65916928	4096
65921024	4096
67461120	4096
67465216	4096
67469312	4096
67473408	4096
67477504	4096
67481600	4096
67485696	4096
67489792	4096
67493888	4096
67497984	4096
67502080	4096
67506176	4096
67510272	4096
67514368	4096
67518464	4096
67522560	4096
67526656	4096
67530752	4096
67534848	4096
67538944	4096
67543040	4096
67547136	4096
67551232	4096
67555328	4096
67559424	4096
67563520	4096
67567616	4096
67571712	4096
67575808	4096
67579904	4096
67584000	4096
67588096	4096
67764224	4096
67768320	4096
67772416	4096
67776512	4096
67780608	4096
67784704	4096
67788800	4096
67792896	4096
67796992	4096
67801088	4096
67805184	4096
67809280	4096
67813376	4096
67817472	4096
67821568	4096
67825664	4096
67829760	4096
67833856	4096
67837952	4096
67842048	4096
67846144	4096
67850240	4096
67854336	4096
67858432	4096
67862528	4096
67866624	4096
67870720	4096
67874816	4096
67878912	4096
67883008	4096
67887104	4096
67891200	4096
67915776	4096
67919872	4096
67923968	4096
67928064	4096
67932160	4096
67936256	4096
67940352	4096
67944448	4096
67948544	4096
67952640	4096
67956736	4096
67960832	4096
67964928	4096
67969024	4096
67973120	4096
67977216	4096
67981312	4096
67985408	4096
67989504	4096
67993600	4096
67997696	4096
68001792	4096
68005888	4096
68009984	4096
68014080	4096
68018176	4096
68022272	4096
68026368	4096
68030464	4096
68034560	4096
68038656	4096
68042752	4096
68780032	4096
68784128	4096
68788224	4096
68792320	4096
68796416	4096
68800512	4096
68804608	4096
68808704	4096
68812800	4096
68816896	4096
68820992	4096
68825088	4096
68829184	4096
68833280	4096
68837376	4096
68841472	4096
68845568	4096
68849664	4096
68853760	4096
68857856	4096
68861952	4096
68866048	4096
68870144	4096
68874240	4096
68878336	4096
68882432	4096
68886528	4096
68890624	4096
68894720	4096
68898816	4096
68902912	4096
68907008	4096
68984832	4096
68988928	4096
68993024	4096
68997120	4096
69001216	4096
69005312	4096
69009408	4096
69013504	4096
69017600	4096
69021696	4096
69025792	4096
69029888	4096
69033984	4096
69038080	4096
69042176	4096
69046272	4096
69050368	4096
69054464	4096
69058560	4096
69062656	4096
69066752	4096
69070848	4096
69074944	4096
69079040	4096
69083136	4096
69087232	4096
69091328	4096
69095424	4096
69099520	4096
69103616	4096
69107712	4096
69111808	4096
107708416	4096
107712512	4096
107716608	4096
107720704	4096
107724800	4096
107728896	4096
107732992	4096
107737088	4096
107741184	4096
107745280	4096
107749376	4096
107753472	4096
107757568	4096
107761664	4096
107765760	4096
107769856	4096
107773952	4096
107778048	4096
107782144	4096
107786240	4096
107790336	4096
107794432	4096
69259264	4096
69263360	4096
69267456	4096
69271552	4096
69275648	4096
69279744	4096
69283840	4096
69287936	4096
69292032	4096
69296128	4096
69300224	4096
69304320	4096
69308416	4096
69312512	4096
69316608	4096
69320704	4096
69324800	4096
69328896	4096
69332992	4096
69337088	4096
69341184	4096
69345280	4096
69349376	4096
69353472	4096
69357568	4096
69361664	4096
69365760	4096
69369856	4096
69373952	4096
69378048	4096
69382144	4096
69386240	4096
70746112	4096
70750208	4096
70754304	4096
70758400	4096
70762496	4096
70766592	4096
70770688	4096
70774784	4096
70778880	4096
70782976	4096
70787072	4096
70791168	4096
70795264	4096
70799360	4096
70803456	4096
70807552	4096
70811648	4096
70815744	4096
70819840	4096
70823936	4096
70828032	4096
70832128	4096
70836224	4096
70840320	4096
70844416	4096
70848512	4096
70852608	4096
70856704	4096
70860800	4096
70864896	4096
70868992	4096
70873088	4096
70987776	4096
70991872	4096
70995968	4096
71000064	4096
71004160	4096
71008256	4096
71012352	4096
71016448	4096
71020544	4096
71024640	4096
71028736	4096
71032832	4096
71036928	4096
71041024	4096
71045120	4096
71049216	4096
71053312	4096
71057408	4096
71061504	4096
71065600	4096
71069696	4096
71073792	4096
71077888	4096
71081984	4096
71086080	4096
71090176	4096
71094272	4096
71098368	4096
71102464	4096
71106560	4096
71110656	4096
71114752	4096
71413760	4096
71417856	4096
71421952	4096
71426048	4096
71430144	4096
71434240	4096
71438336	4096
71442432	4096
71446528	4096
71450624	4096
71454720	4096
71458816	4096
71462912	4096
71467008	4096
71471104	4096
71475200	4096
71479296	4096
71483392	4096
71487488	4096
71491584	4096
71495680	4096
71499776	4096
71503872	4096
71507968	4096
71512064	4096
71516160	4096
71520256	4096
71524352	4096
71528448	4096
71532544	4096
71536640	4096
71540736	4096
71614464	4096
71618560	4096
71622656	4096
71626752	4096
71630848	4096
71634944	4096
71639040	4096
71643136	4096
71647232	4096
71651328	4096
71655424	4096
71659520	4096
71663616	4096
71667712	4096
71671808	4096
71675904	4096
71680000	4096
71684096	4096
71688192	4096
71692288	4096
71696384	4096
71700480	4096
71704576	4096
71708672	4096
71712768	4096
71716864	4096
71720960	4096
71725056	4096
71729152	4096
71733248	4096
71737344	4096
71741440	4096
71610368	4096
107798528	8192
107806720	16384
107823104	16384
107839488	16384
107855872	16384
107872256	16384
107888640	16384
107905024	16384
11505664	4096
11509760	4096
11513856	4096
11517952	4096
11522048	4096
11526144	4096
11530240	4096
11534336	4096
11538432	4096
11542528	4096
11546624	4096
11550720	4096
11554816	4096
11558912	4096
11563008	4096
11567104	4096
11571200	4096
11575296	4096
11579392	4096
11583488	4096
11587584	4096
11591680	4096
11595776	4096
11599872	4096
11603968	4096
11608064	4096
11612160	4096
11616256	4096
11620352	4096
11624448	4096
11628544	4096
11632640	4096
78413824	4096
78417920	4096
78422016	4096
78426112	4096
78430208	4096
78434304	4096
78438400	4096
78442496	4096
78446592	4096
78450688	4096
78454784	4096
78458880	4096
78462976	4096
78467072	4096
78471168	4096
78475264	4096
78479360	4096
78483456	4096
78487552	4096
78491648	4096
78495744	4096
78499840	4096
78503936	4096
78508032	4096
78512128	4096
78516224	4096
78520320	4096
78524416	4096
78528512	4096
78532608	4096
78536704	4096
78540800	4096
78725120	4096
78729216	4096
78733312	4096
78737408	4096
78741504	4096
78745600	4096
78749696	4096
78753792	4096
78757888	4096
78761984	4096
78766080	4096
78770176	4096
78774272	4096
78778368	4096
78782464	4096
78786560	4096
78790656	4096
78794752	4096
78798848	4096
78802944	4096
78807040	4096
78811136	4096
78815232	4096
78819328	4096
78823424	4096
78827520	4096
78831616	4096
78835712	4096
78839808	4096
78843904	4096
78848000	4096
78852096	4096
71282688	4096
71286784	4096
71290880	4096
71294976	4096
71299072	4096
71303168	4096
71307264	4096
71311360	4096
71315456	4096
71319552	4096
71323648	4096
71327744	4096
71331840	4096
71335936	4096
71340032	4096
71344128	4096
71348224	4096
71352320	4096
71356416	4096
71360512	4096
71364608	4096
71368704	4096
71372800	4096
71376896	4096
71380992	4096
71385088	4096
71389184	4096
71393280	4096
71397376	4096
71401472	4096
71405568	4096
71409664	4096
132214784	4096
132218880	4096
132222976	4096
132227072	4096
132231168	4096
132235264	4096
132239360	4096
132243456	4096
132247552	4096
132251648	4096
132255744	4096
132259840	4096
132263936	4096
132268032	4096
132272128	4096
132276224	4096
132280320	4096
132284416	4096
132288512	4096
132292608	4096
132296704	4096
132300800	4096
132304896	4096
132308992	4096
132313088	4096
132317184	4096
132321280	4096
132325376	4096
132329472	4096
132333568	4096
132337664	4096
132341760	4096
78868480	4096
78872576	4096
78876672	4096
78880768	4096
78884864	4096
78888960	4096
78893056	4096
78897152	4096
78901248	4096
78905344	4096
78909440	4096
78913536	4096
78917632	4096
78921728	4096
78925824	4096
78929920	4096
78934016	4096
78938112	4096
78942208	4096
78946304	4096
78950400	4096
78954496	4096
78958592	4096
78962688	4096
78966784	4096
78970880	4096
78974976	4096
78979072	4096
78983168	4096
78987264	4096
78991360	4096
78995456	4096
80121856	4096
80125952	4096
80130048	4096
80134144	4096
80138240	4096
80142336	4096
80146432	4096
80150528	4096
80154624	4096
80158720	4096
80162816	4096
80166912	4096
80171008	4096
80175104	4096
80179200	4096
80183296	4096
80187392	4096
80191488	4096
80195584	4096
80199680	4096
80203776	4096
80207872	4096
80211968	4096
80216064	4096
80220160	4096
80224256	4096
80228352	4096
80232448	4096
80236544	4096
80240640	4096
80244736	4096
80248832	4096
80920576	4096
80924672	4096
80928768	4096
80932864	4096
80936960	4096
80941056	4096
80945152	4096
80949248	4096
80953344	4096
80957440	4096
80961536	4096
80965632	4096
80969728	4096
80973824	4096
80977920	4096
80982016	4096
80986112	4096
80990208	4096
80994304	4096
80998400	4096
81002496	4096
81006592	4096
81010688	4096
81014784	4096
81018880	4096
81022976	4096
81027072	4096
81031168	4096
81035264	4096
81039360	4096
81043456	4096
81047552	4096
81063936	4096
81068032	4096
81072128	4096
81076224	4096
81080320	4096
81084416	4096
81088512	4096
81092608	4096
81096704	4096
81100800	4096
81104896	4096
81108992	4096
81113088	4096
81117184	4096
81121280	4096
81125376	4096
81129472	4096
81133568	4096
81137664	4096
81141760	4096
81145856	4096
81149952	4096
81154048	4096
81158144	4096
81162240	4096
81166336	4096
81170432	4096
81174528	4096
81178624	4096
81182720	4096
81186816	4096
81190912	4096
81272832	4096
81276928	4096
81281024	4096
81285120	4096
81289216	4096
81293312	4096
81297408	4096
81301504	4096
81305600	4096
81309696	4096
81313792	4096
81317888	4096
81321984	4096
81326080	4096
81330176	4096
81334272	4096
81338368	4096
81342464	4096
81346560	4096
81350656	4096
81354752	4096
81358848	4096
81362944	4096
81367040	4096
81371136	4096
81375232	4096
81379328	4096
81383424	4096
81387520	4096
81391616	4096
81395712	4096
81399808	4096
81567744	4096
81571840	4096
81575936	4096
81580032	4096
81584128	4096
81588224	4096
81592320	4096
81596416	4096
81600512	4096
81604608	4096
81608704	4096
81612800	4096
81616896	4096
81620992	4096
81625088	4096
81629184	4096
81633280	4096
81637376	4096
81641472	4096
81645568	4096
81649664	4096
81653760	4096
81657856	4096
81661952	4096
81666048	4096
81670144	4096
81674240	4096
81678336	4096
81682432	4096
81686528	4096
81690624	4096
81694720	4096
81993728	4096
81997824	4096
82001920	4096
82006016	4096
82010112	4096
82014208	4096
82018304	4096
82022400	4096
82026496	4096
82030592	4096
82034688	4096
82038784	4096
82042880	4096
82046976	4096
82051072	4096
82055168	4096
82059264	4096
82063360	4096
82067456	4096
82071552	4096
82075648	4096
82079744	4096
82083840	4096
82087936	4096
82092032	4096
82096128	4096
82100224	4096
82104320	4096
82108416	4096
82112512	4096
82116608	4096
82120704	4096
82161664	4096
82165760	4096
82169856	4096
82173952	4096
82178048	4096
82182144	4096
82186240	4096
82190336	4096
82194432	4096
82198528	4096
82202624	4096
82206720	4096
82210816	4096
82214912	4096
82219008	4096
82223104	4096
82227200	4096
82231296	4096
82235392	4096
82239488	4096
82243584	4096
82247680	4096
82251776	4096
82255872	4096
82259968	4096
82264064	4096
82268160	4096
82272256	4096
82276352	4096
82280448	4096
82284544	4096
82288640	4096
82698240	4096
82702336	4096
82706432	4096
82710528	4096
82714624	4096
82718720	4096
82722816	4096
82726912	4096
82731008	4096
82735104	4096
82739200	4096
82743296	4096
82747392	4096
82751488	4096
82755584	4096
82759680	4096
82763776	4096
82767872	4096
82771968	4096
82776064	4096
82780160	4096
82784256	4096
82788352	4096
82792448	4096
82796544	4096
82800640	4096
82804736	4096
82808832	4096
82812928	4096
82817024	4096
82821120	4096
82825216	4096
136531968	4096
136536064	4096
136540160	4096
136544256	4096
136548352	4096
136552448	4096
136556544	4096
136560640	4096
136564736	4096
136568832	4096
136572928	4096
136577024	4096
136581120	4096
136585216	4096
136589312	4096
136593408	4096
136597504	4096
136601600	4096
136605696	4096
136609792	4096
136613888	4096
136617984	4096
136622080	4096
136626176	4096
136630272	4096
136634368	4096
136638464	4096
136642560	4096
136646656	4096
136650752	4096
136654848	4096
136658944	4096
11636736	4096
11640832	4096
11644928	4096
11649024	4096
11653120	4096
11657216	4096
11661312	4096
11665408	4096
11669504	4096
11673600	4096
11677696	4096
11681792	4096
11685888	4096
11689984	4096
11694080	4096
11698176	4096
11702272	4096
11706368	4096
11710464	4096
11714560	4096
11718656	4096
11722752	4096
11726848	4096
11730944	4096
11735040	4096
11739136	4096
11743232	4096
11747328	4096
11751424	4096
11755520	4096
11759616	4096
11763712	4096
83869696	4096
83873792	4096
83877888	4096
83881984	4096
83886080	4096
83890176	4096
83894272	4096
83898368	4096
83902464	4096
83906560	4096
83910656	4096
83914752	4096
83918848	4096
83922944	4096
83927040	4096
83931136	4096
83935232	4096
83939328	4096
83943424	4096
83947520	4096
83951616	4096
83955712	4096
83959808	4096
83963904	4096
83968000	4096
83972096	4096
83976192	4096
83980288	4096
83984384	4096
83988480	4096
83992576	4096
83996672	4096
84307968	4096
84312064	4096
84316160	4096
84320256	4096
84324352	4096
84328448	4096
84332544	4096
84336640	4096
84340736	4096
84344832	4096
84348928	4096
84353024	4096
84357120	4096
84361216	4096
84365312	4096
84369408	4096
84373504	4096
84377600	4096
84381696	4096
84385792	4096
84389888	4096
84393984	4096
84398080	4096
84402176	4096
84406272	4096
84410368	4096
84414464	4096
84418560	4096
84422656	4096
84426752	4096
84430848	4096
84434944	4096
85086208	4096
85090304	4096
85094400	4096
85098496	4096
85102592	4096
85106688	4096
85110784	4096
85114880	4096
85118976	4096
85123072	4096
85127168	4096
85131264	4096
85135360	4096
85139456	4096
85143552	4096
85147648	4096
85151744	4096
85155840	4096
85159936	4096
85164032	4096
85168128	4096
85172224	4096
85176320	4096
85180416	4096
85184512	4096
85188608	4096
85192704	4096
85196800	4096
85200896	4096
85204992	4096
85209088	4096
85213184	4096
85454848	4096
85458944	4096
85463040	4096
85467136	4096
85471232	4096
85475328	4096
85479424	4096
85483520	4096
85487616	4096
85491712	4096
85495808	4096
85499904	4096
85504000	4096
85508096	4096
85512192	4096
85516288	4096
85520384	4096
85524480	4096
85528576	4096
85532672	4096
85536768	4096
85540864	4096
85544960	4096
85549056	4096
85553152	4096
85557248	4096
85561344	4096
85565440	4096
85569536	4096
85573632	4096
85577728	4096
85581824	4096
86462464	4096
86466560	4096
86470656	4096
86474752	4096
86478848	4096
86482944	4096
86487040	4096
86491136	4096
86495232	4096
86499328	4096
86503424	4096
86507520	4096
86511616	4096
86515712	4096
86519808	4096
86523904	4096
86528000	4096
86532096	4096
86536192	4096
86540288	4096
86544384	4096
86548480	4096
86552576	4096
86556672	4096
86560768	4096
86564864	4096
86568960	4096
86573056	4096
86577152	4096
86581248	4096
86585344	4096
86589440	4096
86827008	4096
86831104	4096
