133201920	4096
133210112	8192
133218304	16384
133173248	4096
133169152	4096
133177344	4096
133181440	4096
133185536	4096
133234688	4096
133238784	4096
133242880	8192
133251072	16384
133267456	16384
133283840	16384
133300224	16384
133316608	16384
133332992	16384
133349376	16384
133365760	65536
133431296	65536
133496832	65536
134184960	4096
134234112	4096
134189056	4096
134193152	4096
134197248	4096
134201344	4096
134205440	4096
134209536	8192
134217728	16384
134238208	4096
134242304	4096
134246400	4096
134250496	4096
134254592	4096
134258688	4096
134262784	4096
134266880	4096
134270976	4096
134275072	4096
134279168	4096
134139904	4096
134078464	4096
134082560	4096
134086656	4096
134090752	4096
134094848	4096
134098944	4096
134103040	4096
134107136	4096
134111232	4096
134115328	4096
134119424	4096
134123520	4096
134127616	4096
134131712	4096
134135808	4096
134144000	4096
134148096	4096
134152192	4096
134156288	4096
134160384	4096
134164480	4096
134168576	4096
134172672	4096
134176768	4096
134180864	4096
134283264	4096
134287360	4096
134291456	4096
134295552	4096
134299648	4096
134303744	4096
134307840	4096
134311936	4096
134316032	4096
134320128	4096
134324224	4096
134328320	4096
133779456	4096
133804032	4096
133816320	4096
133808128	4096
133812224	4096
133820416	4096
133824512	4096
133828608	4096
133832704	4096
133836800	4096
133840896	4096
133844992	4096
133849088	4096
133853184	4096
133857280	4096
133861376	4096
133865472	4096
133869568	4096
133873664	4096
133877760	4096
133881856	4096
133885952	4096
133890048	4096
133894144	4096
133898240	4096
133902336	4096
133906432	4096
133910528	4096
133914624	4096
133918720	4096
133922816	4096
133926912	4096
133931008	4096
135049216	4096
135069696	4096
135053312	4096
135057408	4096
135061504	4096
135065600	4096
135073792	4096
135077888	4096
135081984	4096
135086080	4096
135090176	4096
135094272	4096
135098368	4096
135028736	4096
134967296	4096
134971392	4096
134975488	4096
134979584	4096
134983680	4096
134987776	4096
134991872	4096
134995968	4096
135000064	4096
135004160	4096
135008256	4096
135012352	4096
135016448	4096
135020544	4096
135024640	4096
135032832	4096
135036928	4096
135041024	4096
135045120	4096
134770688	4096
134778880	4096
134787072	4096
134791168	4096
134795264	4096
134799360	4096
134754304	4096
134758400	4096
134762496	4096
134766592	4096
134774784	4096
134782976	4096
134803456	4096
134807552	4096
134811648	4096
134815744	4096
134819840	4096
134823936	4096
134828032	4096
134832128	4096
134836224	4096
134840320	4096
134844416	4096
134848512	4096
134852608	4096
134856704	4096
134860800	4096
134864896	4096
134868992	4096
134873088	4096
134877184	4096
134881280	4096
134885376	4096
134889472	16384
134905856	16384
134922240	16384
134938624	16384
134955008	4096
134959104	4096
134963200	4096
135761920	4096
135806976	4096
135811072	4096
135815168	4096
135819264	4096
135823360	4096
135786496	4096
135790592	4096
135794688	4096
135798784	4096
135802880	4096
135966720	4096
135974912	4096
135979008	4096
135983104	4096
135987200	4096
135970816	4096
135958528	4096
135962624	4096
135892992	4096
135901184	4096
135905280	4096
135909376	4096
135913472	4096
135917568	4096
135921664	16384
135938048	16384
135897088	4096
136187904	4096
136196096	4096
136200192	4096
136204288	4096
136208384	4096
136212480	4096
136216576	16384
136192000	4096
136175616	4096
136179712	4096
136183808	4096
136077312	4096
136081408	4096
136085504	4096
136089600	4096
136093696	4096
136097792	4096
136040448	4096
136044544	4096
136048640	4096
136052736	4096
136056832	4096
136060928	4096
136065024	4096
136069120	4096
136073216	4096
136101888	4096
136105984	4096
136110080	4096
136114176	4096
136118272	4096
136122368	4096
136126464	4096
136130560	4096
136134656	4096
136138752	4096
136142848	4096
136146944	4096
136151040	4096
136155136	4096
136159232	4096
136163328	4096
136167424	4096
136171520	4096
136232960	4096
136237056	4096
136241152	4096
136245248	4096
136249344	4096
136253440	4096
136257536	4096
136261632	4096
136265728	4096
136269824	4096
136273920	4096
136278016	4096
136282112	4096
136286208	4096
136290304	4096
136294400	4096
136298496	16384
136314880	65536
136380416	65536
136445952	131072
136577024	131072
137154560	4096
137191424	4096
137158656	4096
137162752	4096
137166848	4096
137170944	4096
137175040	8192
137183232	4096
137187328	4096
137195520	4096
137199616	32768
137113600	4096
137052160	4096
137056256	4096
137060352	4096
137064448	4096
137068544	4096
137072640	4096
137076736	4096
137080832	4096
137084928	4096
137089024	4096
137093120	4096
137097216	4096
137101312	4096
137105408	4096
137109504	4096
137117696	4096
137121792	4096
137125888	4096
137129984	4096
137134080	4096
137138176	4096
137142272	4096
137146368	4096
137150464	4096
137232384	4096
137236480	4096
137240576	4096
137244672	4096
137248768	4096
137252864	4096
137256960	4096
137261056	4096
137265152	4096
137269248	4096
137273344	4096
137277440	4096
137281536	4096
137285632	4096
137289728	4096
137293824	4096
137297920	4096
137302016	4096
137306112	4096
137310208	4096
136798208	4096
136818688	4096
136830976	4096
136814592	4096
136822784	4096
136826880	4096
136835072	4096
136839168	4096
136843264	4096
136847360	4096
136851456	4096
136855552	4096
136859648	4096
136863744	4096
136867840	4096
136871936	4096
136876032	4096
136880128	4096
136884224	4096
136888320	4096
136892416	4096
136896512	4096
136900608	4096
136904704	4096
136908800	4096
136912896	4096
136916992	4096
136921088	4096
136925184	4096
136929280	4096
136933376	4096
136937472	4096
136941568	4096
137433088	4096
137441280	4096
137445376	4096
137449472	4096
137453568	4096
137437184	4096
137420800	4096
137424896	4096
137428992	4096
137342976	4096
137347072	4096
137351168	4096
137355264	4096
137359360	4096
137363456	4096
137367552	4096
137371648	8192
137379840	16384
137531392	4096
137535488	4096
137539584	4096
137543680	4096
137547776	4096
137527296	4096
137490432	4096
137494528	4096
137498624	4096
137502720	4096
137506816	4096
137510912	16384
137564160	4096
137601024	4096
137596928	4096
137580544	4096
137584640	4096
137588736	4096
137592832	4096
137605120	4096
137609216	4096
137613312	4096
137617408	4096
137621504	4096
137736192	4096
137740288	4096
137744384	4096
137748480	4096
137752576	4096
137728000	4096
137732096	4096
137674752	4096
137678848	4096
137682944	4096
137687040	4096
137691136	4096
137695232	4096
137699328	8192
137707520	16384
138121216	4096
138137600	4096
138125312	4096
138129408	4096
138133504	4096
138141696	8192
138149888	16384
138100736	4096
138039296	4096
138043392	4096
138047488	4096
138051584	4096
138055680	4096
138059776	4096
138063872	4096
138067968	4096
138072064	4096
138076160	4096
138080256	4096
138084352	4096
138088448	4096
138092544	4096
138096640	4096
138104832	4096
138108928	4096
138113024	4096
138117120	4096
138166272	4096
137940992	4096
137949184	4096
137953280	4096
137957376	4096
137961472	4096
137965568	4096
137912320	4096
137916416	4096
137920512	4096
137924608	4096
137928704	4096
137932800	4096
137936896	4096
137945088	4096
137969664	4096
137973760	4096
137977856	4096
137981952	4096
137986048	4096
137990144	4096
137994240	4096
137998336	4096
138002432	4096
138006528	4096
138010624	4096
138014720	4096
138018816	4096
138022912	4096
138027008	4096
138031104	4096
138035200	4096
138211328	4096
138235904	4096
138240000	4096
138244096	4096
138248192	4096
138252288	4096
138223616	4096
138227712	4096
138231808	4096
138272768	4096
138649600	4096
138657792	4096
138661888	4096
138665984	4096
138670080	4096
138653696	4096
138637312	4096
138641408	4096
138645504	4096
138493952	4096
138498048	4096
138502144	4096
138506240	4096
138510336	4096
138514432	4096
138452992	4096
138457088	4096
138461184	4096
138465280	4096
138469376	4096
138473472	4096
138477568	4096
138481664	4096
138485760	4096
138489856	4096
138518528	4096
138522624	4096
138526720	4096
138530816	4096
138534912	4096
138539008	4096
138543104	4096
138547200	4096
138551296	4096
138555392	4096
138559488	4096
138563584	4096
138567680	4096
138571776	4096
138575872	4096
138579968	4096
138584064	8192
138592256	16384
138608640	16384
138625024	4096
138629120	4096
138633216	4096
138674176	4096
138678272	4096
138682368	4096
138686464	4096
138690560	4096
138694656	4096
138698752	4096
138702848	4096
138842112	4096
138850304	4096
138854400	4096
138858496	4096
138862592	4096
138846208	4096
138833920	4096
138838016	4096
138756096	4096
138760192	4096
138764288	4096
138768384	4096
138772480	4096
138776576	4096
138780672	8192
138788864	16384
139001856	4096
139010048	4096
139014144	4096
139018240	4096
139022336	4096
139005952	4096
138997760	4096
138932224	4096
138936320	4096
138940416	4096
138944512	4096
138948608	4096
138952704	4096
138956800	4096
138960896	8192
138969088	16384
139227136	4096
139411456	4096
139415552	4096
139419648	4096
139423744	4096
139427840	4096
139403264	4096
139407360	4096
139329536	4096
139333632	4096
139337728	4096
139341824	4096
139345920	4096
139350016	4096
139354112	8192
139362304	16384
139636736	4096
139771904	4096
139776000	4096
139780096	4096
139784192	4096
139788288	4096
139763712	4096
139767808	4096
139710464	4096
139714560	4096
139718656	4096
139722752	4096
139726848	4096
139730944	4096
139735040	4096
139739136	16384
139927552	4096
139931648	4096
139935744	4096
139939840	4096
139943936	4096
140099584	4096
140103680	4096
140107776	4096
140111872	4096
140115968	4096
140091392	4096
140095488	4096
140021760	4096
140025856	4096
140029952	4096
140034048	4096
140038144	4096
140042240	4096
140046336	4096
140050432	16384
140210176	4096
140525568	4096
140541952	4096
140529664	4096
140533760	4096
140537856	4096
140546048	4096
140550144	8192
140558336	16384
140509184	4096
140513280	4096
140517376	4096
140521472	4096
140369920	4096
140378112	4096
140382208	4096
140386304	4096
140390400	4096
140394496	4096
140333056	4096
140337152	4096
140341248	4096
140345344	4096
140349440	4096
140353536	4096
140357632	4096
140361728	4096
140365824	4096
140374016	4096
140398592	4096
140402688	4096
140406784	4096
140410880	4096
140414976	4096
140419072	4096
140423168	4096
140427264	4096
140431360	4096
140435456	4096
140439552	4096
140443648	4096
140447744	4096
140451840	4096
140455936	4096
140460032	4096
140464128	4096
140468224	8192
140476416	16384
140492800	16384
140574720	4096
140578816	4096
140582912	4096
140587008	4096
140632064	4096
140627968	4096
140607488	4096
140611584	4096
140615680	4096
140619776	4096
140623872	4096
140636160	4096
140640256	4096
140644352	4096
140648448	4096
140652544	4096
140681216	4096
140677120	4096
140656640	4096
140660736	4096
140664832	4096
140668928	4096
140673024	4096
140685312	4096
140689408	4096
140693504	4096
140697600	4096
140701696	4096
140705792	4096
140709888	4096
140713984	8192
140722176	16384
140738560	16384
140754944	16384
140771328	16384
140787712	16384
140935168	4096
140943360	4096
140947456	4096
140951552	4096
140955648	4096
140939264	4096
140922880	4096
140926976	4096
140931072	4096
140840960	4096
140849152	4096
140853248	4096
140857344	4096
140861440	4096
140865536	4096
140869632	16384
140886016	16384
141475840	4096
141615104	4096
141623296	4096
141627392	4096
141631488	4096
141635584	4096
141619200	4096
141611008	4096
141549568	4096
141553664	4096
141557760	4096
141561856	4096
141565952	4096
141570048	4096
141574144	16384
141590528	16384
141795328	4096
141918208	4096
141922304	4096
141926400	4096
141930496	4096
141934592	4096
141914112	4096
141860864	4096
141864960	4096
141869056	4096
141873152	4096
141877248	4096
141881344	4096
141885440	16384
142151680	4096
142225408	4096
142229504	4096
142233600	4096
142237696	4096
142241792	4096
142192640	4096
142196736	4096
142200832	4096
142204928	4096
142209024	4096
142213120	4096
142217216	4096
142221312	4096
142278656	4096
142274560	4096
142254080	4096
142258176	4096
142262272	4096
142266368	4096
142270464	4096
142282752	4096
142286848	4096
142290944	4096
142557184	4096
142733312	4096
142741504	4096
142745600	4096
142749696	4096
142753792	4096
142737408	4096
142725120	4096
142729216	4096
142651392	4096
142655488	4096
142659584	4096
142663680	4096
142667776	4096
142671872	4096
142675968	4096
142680064	8192
142688256	16384
142770176	4096
142848000	4096
142852096	4096
142856192	4096
142860288	4096
142864384	4096
142811136	4096
142815232	4096
142819328	4096
142823424	4096
142827520	4096
142831616	4096
142835712	4096
142839808	4096
142843904	4096
143024128	4096
143077376	4096
143081472	4096
143085568	4096
143089664	4096
143093760	4096
143073280	4096
143052800	4096
143056896	4096
143060992	4096
143065088	4096
143069184	4096
143142912	4096
143147008	4096
143151104	4096
143155200	4096
143159296	4096
143114240	4096
143118336	4096
143122432	4096
143126528	4096
143130624	4096
143134720	4096
143138816	4096
143360000	4096
143376384	4096
143364096	4096
143368192	4096
143372288	4096
143380480	4096
143384576	8192
143392768	16384
143347712	4096
143351808	4096
143355904	4096
143253504	4096
143261696	4096
143216640	4096
143220736	4096
143224832	4096
143228928	4096
143233024	4096
143237120	4096
143241216	4096
143245312	4096
143249408	4096
143257600	4096
143265792	4096
143269888	4096
143273984	4096
143278080	4096
143282176	4096
143286272	4096
143290368	4096
143294464	4096
143298560	4096
143302656	4096
143306752	4096
143310848	4096
143314944	4096
143319040	4096
143323136	4096
143327232	4096
143331328	4096
143335424	4096
143339520	4096
143343616	4096
143491072	4096
143745024	4096
143761408	4096
143749120	4096
143753216	4096
143757312	4096
143765504	4096
143769600	16384
143732736	4096
143736832	4096
143740928	4096
143613952	4096
143622144	4096
143626240	4096
143630336	4096
143634432	4096
143638528	4096
143577088	4096
143581184	4096
143585280	4096
143589376	4096
143593472	4096
143597568	4096
143601664	4096
143605760	4096
143609856	4096
143618048	4096
143642624	4096
143646720	4096
143650816	4096
143654912	4096
143659008	4096
143663104	4096
143667200	4096
143671296	4096
143675392	4096
143679488	4096
143683584	4096
143687680	4096
143691776	4096
143695872	4096
143699968	4096
143704064	4096
143708160	4096
143712256	8192
143720448	4096
143724544	4096
143728640	4096
143785984	4096
143790080	4096
143794176	4096
143798272	4096
143802368	4096
143806464	4096
143810560	4096
143814656	4096
143818752	4096
143822848	4096
143826944	4096
143831040	4096
143933440	4096
144277504	4096
144293888	4096
144281600	4096
144285696	4096
144289792	4096
144297984	4096
144302080	8192
144310272	16384
144257024	4096
144195584	4096
144199680	4096
144203776	4096
144207872	4096
144211968	4096
144216064	4096
144220160	4096
144224256	4096
144228352	4096
144232448	4096
144236544	4096
144240640	4096
144244736	4096
144248832	4096
144252928	4096
144261120	4096
144265216	4096
144269312	4096
144273408	4096
144109568	4096
144121856	4096
144125952	4096
144130048	4096
144134144	4096
144138240	4096
144089088	4096
144093184	4096
144097280	4096
144101376	4096
144105472	4096
144113664	4096
144117760	4096
144142336	4096
144146432	4096
144150528	4096
144154624	4096
144158720	4096
144162816	4096
144166912	4096
144171008	4096
144175104	4096
144179200	4096
144183296	4096
144187392	4096
144191488	4096
144404480	4096
144400384	4096
144355328	4096
144359424	4096
144363520	4096
144367616	4096
144371712	4096
144375808	4096
144691200	4096
144891904	4096
144904192	4096
144896000	4096
144900096	4096
144908288	4096
144912384	4096
144916480	16384
144879616	4096
144883712	4096
144887808	4096
144789504	4096
144793600	4096
144797696	4096
144801792	4096
144805888	4096
144809984	4096
144814080	4096
144818176	16384
144945152	4096
145174528	4096
145182720	4096
145186816	4096
145190912	4096
145195008	4096
145178624	4096
145166336	4096
145170432	4096
145059840	4096
145063936	4096
145068032	4096
145072128	4096
145076224	4096
145080320	4096
145018880	4096
145022976	4096
145027072	4096
145031168	4096
145035264	4096
145039360	4096
145043456	4096
145047552	4096
145051648	4096
145055744	4096
145084416	4096
145088512	4096
145092608	4096
145096704	4096
145100800	4096
145104896	4096
145108992	4096
145113088	4096
145117184	4096
145121280	4096
145125376	4096
145129472	4096
145133568	4096
145137664	4096
145141760	4096
145145856	4096
145149952	4096
145154048	8192
145162240	4096
145199104	4096
145203200	4096
145207296	4096
145211392	4096
145215488	4096
145219584	4096
145223680	4096
145227776	4096
145231872	4096
145235968	4096
145240064	4096
145244160	4096
145248256	4096
145252352	4096
145256448	4096
145260544	4096
145264640	4096
145268736	4096
145272832	4096
145502208	4096
145518592	4096
145506304	4096
145510400	4096
145514496	4096
145522688	16384
145539072	16384
145489920	4096
145494016	4096
145498112	4096
145346560	4096
145354752	4096
145358848	4096
145362944	4096
145367040	4096
145371136	4096
145313792	4096
145317888	4096
145321984	4096
145326080	4096
145330176	4096
145334272	4096
145338368	4096
145342464	4096
145350656	4096
145375232	4096
145379328	4096
145383424	4096
145387520	4096
145391616	4096
145395712	4096
145399808	4096
145403904	4096
145408000	4096
145412096	4096
145416192	4096
145420288	4096
145424384	4096
145428480	4096
145432576	4096
145436672	4096
145440768	4096
145444864	4096
145448960	8192
145457152	16384
145473536	16384
145555456	4096
145559552	4096
145563648	4096
145567744	4096
145575936	4096
145580032	8192
145588224	32768
145620992	65536
146219008	4096
146255872	4096
146223104	4096
146227200	4096
146231296	4096
146235392	4096
146239488	4096
146243584	4096
146247680	4096
146251776	4096
146259968	16384
146182144	4096
146120704	4096
146124800	4096
146128896	4096
146132992	4096
146137088	4096
146141184	4096
146145280	4096
146149376	4096
146153472	4096
146157568	4096
146161664	4096
146165760	4096
146169856	4096
146173952	4096
146178048	4096
146186240	4096
146190336	4096
146194432	4096
146198528	4096
146202624	4096
146206720	4096
146210816	4096
146214912	4096
145870848	4096
145891328	4096
145899520	4096
145903616	4096
145907712	4096
145911808	4096
145874944	4096
145879040	4096
145883136	4096
145887232	4096
145895424	4096
145915904	4096
145920000	4096
145924096	4096
145928192	4096
145932288	4096
145936384	4096
145940480	4096
145944576	4096
145948672	4096
145952768	4096
145956864	4096
145960960	4096
145965056	4096
145969152	4096
145973248	4096
145977344	4096
145981440	4096
145985536	4096
145989632	4096
145993728	4096
145997824	4096
146001920	4096
146006016	8192
146014208	16384
146030592	16384
146046976	16384
146063360	16384
146079744	16384
146096128	16384
146112512	4096
146116608	4096
147251200	4096
147292160	4096
147255296	4096
147259392	4096
147263488	4096
147267584	4096
147271680	4096
147275776	16384
147296256	4096
147300352	4096
147304448	4096
147308544	4096
147312640	4096
147316736	4096
147320832	4096
147206144	4096
147144704	4096
147148800	4096
147152896	4096
147156992	4096
147161088	4096
147165184	4096
147169280	4096
147173376	4096
147177472	4096
147181568	4096
147185664	4096
147189760	4096
147193856	4096
147197952	4096
147202048	4096
147210240	4096
147214336	4096
147218432	4096
147222528	4096
147226624	4096
147230720	4096
147234816	4096
147238912	4096
147243008	4096
147247104	4096
147324928	4096
147329024	4096
147333120	4096
147337216	4096
147341312	4096
147345408	4096
147349504	4096
147353600	4096
147357696	4096
147361792	4096
147365888	4096
147369984	4096
147374080	4096
147378176	4096
147382272	4096
147386368	4096
147390464	4096
147394560	4096
147398656	4096
147402752	4096
146780160	4096
146804736	4096
146812928	4096
146817024	4096
146821120	4096
146825216	4096
146800640	4096
146808832	4096
146829312	4096
146833408	4096
146837504	4096
146841600	4096
146845696	4096
146849792	4096
146853888	4096
146857984	4096
146862080	4096
146866176	4096
146870272	4096
146874368	4096
146878464	4096
146882560	4096
146886656	4096
146890752	4096
146894848	4096
146898944	4096
146903040	4096
146907136	4096
146911232	4096
146915328	4096
146919424	4096
146923520	4096
146927616	4096
146931712	16384
146948096	16384
146964480	16384
146980864	16384
146997248	16384
147013632	16384
147030016	16384
147046400	16384
148078592	4096
148082688	4096
148086784	4096
148090880	4096
148094976	4096
148099072	4096
148103168	4096
148111360	4096
148115456	4096
148119552	4096
148054016	4096
147992576	4096
147996672	4096
148000768	4096
148004864	4096
148008960	4096
148013056	4096
148017152	4096
148021248	4096
148025344	4096
148029440	4096
148033536	4096
148037632	4096
148041728	4096
148045824	4096
148049920	4096
148058112	4096
148062208	4096
148066304	4096
148070400	4096
148074496	4096
147738624	4096
147755008	4096
147759104	4096
147763200	4096
147767296	4096
147771392	4096
147734528	4096
147742720	4096
147746816	4096
147750912	4096
147775488	4096
147779584	4096
147783680	4096
147787776	4096
147791872	4096
147795968	4096
147800064	4096
147804160	4096
147808256	4096
147812352	4096
147816448	4096
147820544	4096
147824640	4096
147828736	4096
147832832	4096
147836928	4096
147841024	4096
147845120	4096
147849216	4096
147853312	4096
147857408	4096
147861504	4096
147865600	16384
147881984	16384
147898368	16384
147914752	16384
147931136	16384
147947520	16384
147963904	16384
147980288	4096
147984384	4096
147988480	4096
149708800	4096
149938176	4096
149712896	4096
149716992	4096
149721088	4096
149725184	4096
149729280	4096
149733376	16384
149749760	32768
149782528	8192
149790720	8192
149798912	16384
149815296	32768
149848064	16384
149864448	16384
149880832	4096
149884928	4096
149889024	4096
149893120	4096
149897216	4096
149901312	4096
149905408	4096
149909504	4096
149913600	4096
149917696	4096
149921792	4096
149925888	4096
149929984	4096
149934080	4096
149942272	4096
149946368	4096
149950464	4096
149954560	4096
149958656	4096
149962752	4096
149966848	4096
149970944	4096
149975040	4096
149979136	4096
149983232	4096
149987328	4096
149991424	4096
149995520	4096
149999616	4096
150003712	4096
150007808	4096
150011904	4096
150016000	4096
150020096	4096
150024192	4096
150032384	4096
150036480	4096
150040576	4096
150044672	4096
150048768	4096
150052864	4096
150056960	4096
150061056	4096
150065152	4096
150069248	4096
150073344	4096
149438464	4096
149377024	4096
149381120	4096
149385216	4096
149389312	4096
149393408	4096
149397504	4096
149401600	4096
149405696	4096
149409792	4096
149413888	4096
149417984	4096
149422080	4096
149426176	4096
149430272	4096
149434368	4096
149442560	4096
149446656	4096
149450752	4096
149454848	4096
149458944	4096
149463040	4096
149467136	4096
149471232	4096
149475328	4096
149479424	4096
149483520	4096
149487616	4096
149491712	4096
149495808	4096
149499904	4096
149504000	4096
149508096	4096
149512192	8192
149520384	16384
149536768	16384
149553152	16384
149569536	16384
149585920	16384
149602304	16384
149618688	16384
149635072	16384
149651456	32768
149684224	4096
149688320	4096
149692416	4096
149696512	4096
149700608	4096
149704704	4096
148627456	4096
148729856	4096
148668416	4096
148672512	4096
148676608	4096
148680704	4096
148684800	4096
148688896	4096
148692992	4096
148697088	4096
148701184	4096
148705280	4096
148709376	4096
148713472	4096
148717568	4096
148721664	4096
148725760	4096
148733952	4096
148738048	4096
148742144	4096
148746240	4096
148750336	4096
148754432	4096
148758528	4096
148762624	4096
148766720	4096
148770816	4096
148774912	4096
148779008	4096
148783104	4096
148787200	4096
148791296	4096
148795392	4096
148799488	16384
148815872	16384
148832256	16384
148848640	16384
148865024	16384
148881408	16384
148897792	16384
148914176	16384
148930560	32768
148963328	65536
149245952	4096
149250048	4096
149254144	4096
149258240	4096
149262336	4096
149266432	4096
149270528	4096
149274624	4096
149278720	4096
149282816	4096
149286912	4096
149291008	4096
149295104	4096
149299200	4096
149303296	4096
149307392	4096
149311488	4096
149315584	4096
149319680	4096
149323776	4096
149327872	4096
149331968	4096
149336064	4096
149340160	4096
149344256	4096
149348352	4096
149352448	4096
149356544	4096
149360640	4096
149364736	4096
149368832	4096
149372928	4096
149032960	4096
149037056	8192
149045248	16384
149061632	16384
149078016	16384
149094400	16384
149110784	16384
149127168	16384
149143552	16384
149028864	4096
149159936	16384
149176320	16384
149192704	16384
149209088	16384
149225472	16384
149241856	4096
14667776	4096
14696448	4096
14671872	4096
14675968	4096
14680064	4096
14684160	4096
14688256	8192
14700544	4096
14704640	4096
14708736	4096
14712832	32768
14635008	4096
14573568	4096
14577664	4096
14581760	4096
14585856	4096
14589952	4096
14594048	4096
14598144	4096
14602240	4096
14606336	4096
14610432	4096
14614528	4096
14618624	4096
14622720	4096
14626816	4096
14630912	4096
14639104	4096
14643200	4096
14647296	4096
14651392	4096
14655488	4096
14659584	4096
14663680	4096
14491648	4096
14503936	4096
14512128	4096
14516224	4096
14520320	4096
14524416	4096
14495744	4096
14499840	4096
14508032	4096
14528512	4096
14532608	4096
14536704	4096
14540800	4096
14544896	4096
14548992	4096
14553088	4096
14557184	4096
14561280	4096
14565376	4096
14569472	4096
14745600	4096
14749696	4096
14753792	4096
14757888	4096
14761984	4096
14766080	4096
14770176	4096
14774272	4096
14778368	4096
14782464	4096
14790656	4096
14794752	16384
14811136	16384
14827520	16384
14843904	16384
14860288	16384
14876672	16384
14893056	16384
14786560	4096
14946304	4096
14950400	4096
14954496	4096
14958592	4096
14962688	4096
14938112	4096
14942208	4096
14909440	4096
14913536	4096
14917632	4096
14921728	4096
14925824	4096
14929920	4096
14934016	4096
14966784	4096
14970880	4096
14974976	4096
14979072	4096
14983168	4096
14987264	4096
14991360	4096
14995456	4096
14999552	4096
15003648	4096
15007744	4096
15011840	4096
15015936	4096
15020032	4096
15024128	4096
15028224	4096
15032320	4096
15036416	4096
15097856	4096
15114240	4096
15101952	4096
15106048	4096
15110144	4096
15118336	4096
15122432	16384
15077376	4096
15040512	4096
15044608	4096
15048704	4096
15052800	4096
15056896	4096
15060992	4096
15065088	4096
15069184	4096
15073280	4096
15081472	4096
15085568	4096
15089664	4096
15093760	4096
15138816	4096
15142912	4096
15147008	8192
15155200	16384
15171584	16384
15187968	16384
15204352	16384
15220736	16384
15237120	16384
15253504	16384
15560704	4096
15622144	4096
15564800	4096
15568896	4096
15572992	4096
15577088	4096
15581184	16384
15597568	16384
15613952	4096
15618048	4096
15626240	4096
15630336	4096
15634432	4096
15638528	4096
15642624	4096
15646720	4096
15650816	4096
15654912	4096
15659008	4096
15663104	65536
15495168	4096
15433728	4096
15437824	4096
15441920	4096
15446016	4096
15450112	4096
15454208	4096
15458304	4096
15462400	4096
15466496	4096
15470592	4096
15474688	4096
15478784	4096
15482880	4096
15486976	4096
15491072	4096
15499264	4096
15503360	4096
15507456	4096
15511552	4096
15515648	4096
15519744	4096
15523840	4096
15527936	4096
15532032	4096
15536128	4096
15540224	4096
15544320	4096
15548416	4096
15552512	4096
15556608	4096
15294464	4096
15306752	4096
15319040	4096
15323136	4096
15327232	4096
15331328	4096
15335424	4096
15339520	4096
15343616	4096
15347712	4096
15351808	4096
15355904	4096
15360000	4096
15364096	4096
15368192	4096
15372288	4096
15376384	4096
15380480	4096
15384576	4096
15388672	4096
15392768	4096
15396864	4096
15400960	4096
15405056	4096
15409152	4096
15413248	4096
15417344	4096
15421440	4096
15425536	4096
15429632	4096
15290368	4096
15298560	4096
15302656	4096
15310848	4096
15314944	4096
15749120	4096
15761408	4096
15753216	4096
15757312	4096
15765504	4096
15769600	8192
15777792	16384
15732736	4096
15728640	4096
15736832	4096
15740928	4096
15745024	4096
15794176	4096
15798272	4096
15806464	4096
15814656	4096
15818752	4096
15822848	4096
15826944	4096
15810560	4096
15802368	4096
15831040	4096
15835136	4096
15839232	4096
15843328	4096
15847424	4096
15851520	4096
15855616	4096
15859712	4096
15863808	4096
15867904	4096
15872000	4096
15876096	4096
15880192	4096
15884288	4096
15888384	4096
15892480	4096
15896576	4096
15900672	4096
15904768	4096
15908864	4096
15912960	4096
15917056	4096
15921152	4096
15925248	4096
15929344	4096
15933440	4096
15937536	4096
15941632	4096
15945728	4096
15949824	4096
15953920	4096
15958016	4096
15962112	4096
15966208	4096
15970304	4096
15974400	4096
15978496	4096
15982592	4096
15986688	4096
15990784	4096
15994880	4096
15998976	4096
16003072	4096
16007168	4096
16011264	4096
16015360	4096
16019456	4096
16023552	4096
16027648	4096
16031744	4096
16035840	4096
16039936	4096
16044032	4096
16048128	4096
16052224	4096
16056320	4096
16060416	4096
16080896	4096
16093184	4096
16084992	4096
16089088	4096
16097280	4096
16101376	4096
16105472	16384
16068608	4096
16072704	4096
16076800	4096
16130048	4096
16142336	4096
16134144	4096
16138240	4096
16146432	4096
16150528	4096
16154624	16384
16125952	4096
16121856	4096
16355328	4096
16379904	4096
16359424	4096
16363520	4096
16367616	4096
16371712	4096
16375808	4096
16384000	4096
16388096	4096
16392192	4096
16396288	4096
16400384	16384
16416768	32768
16330752	4096
16269312	4096
16273408	4096
16277504	4096
16281600	4096
16285696	4096
16289792	4096
16293888	4096
16297984	4096
16302080	4096
16306176	4096
16310272	4096
16314368	4096
16318464	4096
16322560	4096
16326656	4096
16334848	4096
16338944	4096
16343040	4096
16347136	4096
16351232	4096
16220160	4096
16232448	4096
16236544	4096
16240640	4096
16244736	4096
16248832	4096
16187392	4096
16191488	4096
16195584	4096
16199680	4096
16203776	4096
16207872	4096
16211968	4096
16216064	4096
16224256	4096
16228352	4096
16252928	4096
16257024	4096
16261120	4096
16265216	4096
16453632	4096
16457728	8192
16465920	16384
16482304	16384
16498688	16384
16515072	16384
16531456	16384
16547840	16384
16592896	4096
16596992	4096
16601088	4096
16605184	4096
16609280	4096
16584704	4096
16588800	4096
16564224	4096
16568320	4096
16572416	4096
16576512	4096
16580608	4096
16613376	4096
16617472	4096
16621568	4096
16625664	4096
16629760	4096
16633856	4096
16637952	4096
